93,164,38.9671,0,-0.552996,-0.323499
95,164,40.1736,0,-0.537304,-0.308178
97,164,41.5745,0,-0.60177,-0.324207
99,164,42.9359,0,-0.618085,-0.305318
101,164,44.3086,0,-0.526423,-0.304641
103,164,45.4618,0,-0.518113,-0.299813
105,164,46.4767,0,-0.442082,-0.29814
107,164,47.401,0,-0.35832,-0.289637
109,164,48.15,0,-0.35832,-0.289637
111,164,48.858,0,-0.273424,-0.294081
113,164,49.4096,0,-0.26678,-0.286599
115,164,49.8623,0,-0.191081,-0.28293
117,164,50.2407,0,-0.183678,-0.274549
119,164,50.4074,0,0.000986525,-0.300245
121,164,50.4027,0,0.00238484,-0.296357
123,164,50.3518,0,0.16017,-0.273575
125,164,49.971,0,0.195142,-0.275422
127,164,49.584,0,0.276616,-0.287198
129,164,49.022,0,0.267661,-0.293954
131,164,48.4081,0,0.359322,-0.297237
133,164,47.641,0,0.367849,-0.290157
135,164,46.756,0,0.443615,-0.292582
137,164,45.8203,0,0.527212,-0.29997
139,164,44.6609,0,0.518359,-0.304486
141,164,43.4008,0,0.605746,-0.305394
143,164,42.0178,0,0.611075,-0.306774
145,164,40.6128,0,0.614065,-0.30921
147,164,39.3161,0,0.537493,-0.323154
149,164,38.1456,0,0.460174,-0.320326
151,164,37.1604,0,0.456007,-0.3222
153,164,36.2586,0,0.381281,-0.316697
155,164,35.4701,0,0.375084,-0.319273
157,164,34.8017,0,0.295079,-0.314439
159,164,34.1937,0,0.295079,-0.314439
161,164,33.7331,0,0.216306,-0.307796
163,164,33.3063,0,0.151232,-0.29572
165,164,33.0224,0,0.139038,-0.299475
167,164,32.7791,0,0.0556291,-0.289862
169,164,32.6228,0,0.0846578,-0.225048
171,164,32.5021,0,0.0395374,-0.237753
173,164,32.423,0,0.0395374,-0.237753
175,164,32.3439,0,0.0395374,-0.237753
177,164,32.2648,0,0.0395374,-0.237753
179,164,32.1857,0,0.0395374,-0.237753
181,164,32.0977,0,0.0487183,-0.216919
183,164,31.9979,0,0.0517008,-0.232958
185,164,31.8944,0,0.0526607,-0.247082
187,164,31.789,0,0.0526607,-0.247082
189,164,31.6835,0,0.0526607,-0.247082
191,164,31.5781,0,0.0526607,-0.247082
193,164,31.4727,0,0.0526607,-0.247082
195,164,31.3673,0,0.0526607,-0.247082
197,164,31.2619,0,0.0526607,-0.247082
198,164,31.2092,0,0.0526607,-0.247082
197,165,31.0082,0,0.0521121,-0.260144
195,165,31.1125,0,0.0521121,-0.260144
193,165,31.2168,0,0.0521121,-0.260144
191,165,31.3211,0,0.0521121,-0.260144
189,165,31.4254,0,0.0521124,-0.260141
187,165,31.5283,0,0.0490093,-0.287116
185,165,31.6264,0,0.0490093,-0.287116
183,165,31.7245,0,0.0490093,-0.287116
181,165,31.819,0,0.0506187,-0.291053
179,165,31.9064,0,0.0423982,-0.291158
177,165,31.9913,0,0.0423982,-0.291158
175,165,32.0761,0,0.0423982,-0.291158
173,165,32.1609,0,0.0423982,-0.291158
171,165,32.2458,0,0.0423982,-0.291158
169,165,32.3691,0,0.0556291,-0.289862
167,165,32.4808,0,0.0730623,-0.284774
165,165,32.7107,0,0.139038,-0.299475
163,165,32.9982,0,0.151232,-0.29572
161,165,33.4076,0,0.216306,-0.307796
159,165,33.8602,0,0.226548,-0.304268
157,165,34.4617,0,0.295079,-0.314439
155,165,35.1149,0,0.375084,-0.319273
153,165,35.9055,0,0.381281,-0.316697
151,165,36.7886,0,0.456007,-0.3222
149,165,37.7753,0,0.460174,-0.320326
147,165,38.9262,0,0.537493,-0.323154
145,165,40.222,0,0.614065,-0.30921
143,165,41.631,0,0.611075,-0.306774
141,165,43.0173,0,0.605746,-0.305394
139,165,44.2991,0,0.518359,-0.304486
137,165,45.4624,0,0.527212,-0.29997
135,165,46.4225,0,0.443615,-0.292582
133,165,47.3211,0,0.367849,-0.290157
131,165,48.0809,0,0.359322,-0.297237
129,165,48.7091,0,0.276616,-0.287198
127,165,49.2769,0,0.276616,-0.287198
125,165,49.6829,0,0.195142,-0.275422
123,165,50.0561,0,0.0955464,-0.295091
121,165,50.0958,0,0.000986525,-0.300245
119,165,50.0978,0,0.000986525,-0.300245
117,165,49.9531,0,-0.191081,-0.28293
115,165,49.5662,0,-0.191081,-0.28293
113,165,49.1041,0,-0.26678,-0.286599
111,165,48.5435,0,-0.273424,-0.294081
109,165,47.8317,0,-0.35832,-0.289637
107,165,47.0735,0,-0.431876,-0.292193
105,165,46.1368,0,-0.442082,-0.29814
103,165,45.1059,0,-0.518113,-0.299813
101,165,43.945,0,-0.526423,-0.304641
99,165,42.5492,0,-0.618085,-0.305318
97,165,41.1669,0,-0.60177,-0.324207
95,165,39.803,0,-0.537304,-0.308178
93,165,38.5731,0,-0.552996,-0.323499
91,165,37.47,0,-0.45606,-0.32012
89,165,36.4827,0,-0.460217,-0.322456
87,165,35.6661,0,-0.375289,-0.31618
85,165,34.8922,0,-0.2955,-0.310339
83,165,34.2824,0,-0.303025,-0.31552
81,165,33.7228,0,-0.217015,-0.302735
79,165,33.2793,0,-0.225969,-0.309472
77,165,32.9149,0,-0.140083,-0.293517
75,165,32.6301,0,-0.150299,-0.301845
73,165,32.4339,0,-0.0737976,-0.28494
71,165,32.2919,0,-0.0536875,-0.267893
69,165,32.2069,0,-0.0414311,-0.264793
67,165,32.1239,0,-0.0414303,-0.264795
65,165,32.0352,0,-0.0466565,-0.254179
63,165,31.9418,0,-0.0466565,-0.254179
61,165,31.8484,0,-0.0466565,-0.254179
59,165,31.7531,0,-0.0487252,-0.254155
57,165,31.6556,0,-0.0487252,-0.254155
55,165,31.558,0,-0.0487252,-0.254155
53,165,31.4605,0,-0.0487252,-0.254155
51,165,31.363,0,-0.0487252,-0.254155
49,165,31.2655,0,-0.0487252,-0.254155
47,165,31.1681,0,-0.0481716,-0.255801
45,165,31.0717,0,-0.0481724,-0.255798
43,165,30.9753,0,-0.0481724,-0.255798
45,166,30.8103,0,-0.0487252,-0.254155
46,166,30.8591,0,-0.0487252,-0.254155
48,166,30.9566,0,-0.0487252,-0.254155
50,166,31.0541,0,-0.0487252,-0.254155
52,166,31.1517,0,-0.0487252,-0.254155
54,166,31.2492,0,-0.0487252,-0.254155
56,166,31.3467,0,-0.0487252,-0.254155
58,166,31.4442,0,-0.0487252,-0.254155
60,166,31.5417,0,-0.0466565,-0.254179
62,166,31.635,0,-0.0466565,-0.254179
64,166,31.7282,0,-0.0414303,-0.264795
66,166,31.8111,0,-0.0414311,-0.264793
68,166,31.894,0,-0.0414311,-0.264793
70,166,31.9769,0,-0.0414311,-0.264793
72,166,32.0707,0,-0.0536875,-0.267893
74,166,32.2142,0,-0.0737976,-0.28494
76,166,32.4667,0,-0.150299,-0.301845
78,166,32.7507,0,-0.140083,-0.293517
80,166,33.1811,0,-0.225969,-0.309472
82,166,33.6278,0,-0.303025,-0.31552
84,166,34.2525,0,-0.2955,-0.310339
86,166,34.9101,0,-0.381201,-0.319874
88,166,35.7085,0,-0.375289,-0.31618
90,166,36.6055,0,-0.460217,-0.322456
92,166,37.5913,0,-0.45606,-0.32012
94,166,38.7964,0,-0.552996,-0.323499
96,166,40.0684,0,-0.606715,-0.335758
98,166,41.4459,0,-0.60177,-0.324205
100,166,42.8735,0,-0.618085,-0.305318
102,166,44.1624,0,-0.526423,-0.304641
104,166,45.3202,0,-0.518113,-0.299813
106,166,46.2701,0,-0.442082,-0.29814
108,166,47.139,0,-0.35832,-0.289637
110,166,47.888,0,-0.35832,-0.289637
112,166,48.5094,0,-0.273424,-0.294081
114,166,49.0657,0,-0.269113,-0.324431
116,166,49.4465,0,-0.185143,-0.315212
118,166,49.7875,0,-0.0908713,-0.299101
120,166,49.7908,0,0.000985775,-0.296353
122,166,49.7888,0,0.000985775,-0.296353
124,166,49.562,0,0.186515,-0.322667
126,166,49.1846,0,0.186515,-0.322667
128,166,48.686,0,0.276616,-0.287198
130,166,48.12,0,0.267661,-0.293954
132,166,47.3781,0,0.359322,-0.297237
134,166,46.5642,0,0.443615,-0.292582
136,166,45.6138,0,0.443615,-0.292582
138,166,44.5224,0,0.527212,-0.29997
140,166,43.3265,0,0.605746,-0.305394
142,166,41.9411,0,0.606215,-0.306687
144,166,40.5232,0,0.619414,-0.34046
146,166,39.1787,0,0.566905,-0.308781
148,166,37.9403,0,0.537493,-0.323154
150,166,36.9094,0,0.460174,-0.320326
152,166,35.9533,0,0.381281,-0.316697
154,166,35.1533,0,0.375084,-0.319273
156,166,34.4359,0,0.303314,-0.311306
158,166,33.8179,0,0.295079,-0.314439
160,166,33.3074,0,0.226548,-0.304268
162,166,32.8624,0,0.216306,-0.307796
164,166,32.5389,0,0.139038,-0.299475
166,166,32.2605,0,0.0730623,-0.284774
168,166,32.126,0,0.0556291,-0.289862
170,166,32.0188,0,0.0470858,-0.287708
172,166,31.9034,0,0.0423982,-0.291158
174,166,31.8186,0,0.0423982,-0.291158
176,166,31.7337,0,0.0423982,-0.291158
178,166,31.6489,0,0.0423982,-0.291158
180,166,31.564,0,0.0423982,-0.291158
182,166,31.4684,0,0.0506187,-0.291053
184,166,31.3706,0,0.0335675,-0.319234
186,166,31.2817,0,0.0490093,-0.287116
188,166,31.1836,0,0.0490093,-0.287116
190,166,31.0855,0,0.0490093,-0.287116
192,166,30.9874,0,0.0490093,-0.287116
194,166,30.8893,0,0.0490093,-0.287116
196,166,30.7913,0,0.0490093,-0.287116
195,167,30.5447,0,0.0490093,-0.287116
194,167,30.5937,0,0.0490093,-0.287116
192,167,30.6918,0,0.0490093,-0.287116
190,167,30.7899,0,0.0490093,-0.287116
188,167,30.888,0,0.0490093,-0.287116
186,167,30.9727,0,0.0335675,-0.319234
184,167,31.0671,0,0.0506187,-0.291053
182,167,31.1684,0,0.0506187,-0.291053
180,167,31.2641,0,0.0423982,-0.291158
178,167,31.3489,0,0.0423982,-0.291158
176,167,31.4338,0,0.0423982,-0.291158
174,167,31.5186,0,0.0423982,-0.291158
172,167,31.6283,0,0.0470858,-0.287708
170,167,31.7225,0,0.0470858,-0.287708
168,167,31.8273,0,0.0556291,-0.289862
166,167,31.967,0,0.0730623,-0.284774
164,167,32.2294,0,0.151232,-0.29572
162,167,32.5369,0,0.216306,-0.307796
160,167,32.9851,0,0.226548,-0.304268
158,167,33.4779,0,0.295079,-0.314439
156,167,34.0987,0,0.303314,-0.311306
154,167,34.7984,0,0.381281,-0.316697
152,167,35.6002,0,0.381281,-0.316697
150,167,36.5391,0,0.460174,-0.320326
148,167,37.5505,0,0.537493,-0.323154
146,167,38.7792,0,0.540588,-0.336471
144,167,40.0953,0,0.617291,-0.335523
142,167,41.5124,0,0.615872,-0.340551
140,167,42.9278,0,0.615872,-0.340551
138,167,44.1551,0,0.526801,-0.342361
136,167,45.2677,0,0.441014,-0.340876
134,167,46.2117,0,0.441014,-0.340876
132,167,47.0282,0,0.355424,-0.337039
130,167,47.7747,0,0.362049,-0.331715
128,167,48.3321,0,0.270454,-0.330933
126,167,48.8443,0,0.186515,-0.322667
124,167,49.2259,0,0.197,-0.315782
122,167,49.4835,0,0.000985775,-0.296353
120,167,49.4825,0,-0.00149249,-0.300242
118,167,49.4779,0,-0.0908713,-0.299101
116,167,49.1148,0,-0.185143,-0.315212
114,167,48.7168,0,-0.269113,-0.324431
112,167,48.1652,0,-0.269113,-0.324431
110,167,47.5395,0,-0.35419,-0.331599
108,167,46.8,0,-0.35419,-0.331599
106,167,45.9166,0,-0.439985,-0.336603
104,167,44.9527,0,-0.526072,-0.33937
102,167,43.7914,0,-0.526072,-0.33937
100,167,42.4709,0,-0.624892,-0.32403
98,167,41.0327,0,-0.614746,-0.324128
96,167,39.6437,0,-0.606715,-0.335758
94,167,38.4024,0,-0.552996,-0.323499
92,167,37.222,0,-0.45606,-0.32012
90,167,36.2326,0,-0.460217,-0.322456
88,167,35.3549,0,-0.381201,-0.319874
86,167,34.5533,0,-0.381201,-0.319874
84,167,33.9111,0,-0.303025,-0.31552
82,167,33.3036,0,-0.217015,-0.302735
80,167,32.853,0,-0.225969,-0.309472
78,167,32.4454,0,-0.140083,-0.293517
76,167,32.1518,0,-0.150299,-0.301845
74,167,31.9205,0,-0.0737976,-0.28494
72,167,31.7958,0,-0.0536875,-0.267893
70,167,31.7055,0,-0.0414311,-0.264793
68,167,31.6226,0,-0.0414311,-0.264793
66,167,31.5397,0,-0.0414311,-0.264793
64,167,31.4568,0,-0.0414311,-0.264793
62,167,31.3739,0,-0.0414303,-0.264795
60,167,31.2816,0,-0.0466565,-0.254179
58,167,31.1842,0,-0.0487252,-0.254155
56,167,31.0866,0,-0.0487252,-0.254155
54,167,30.9891,0,-0.0487252,-0.254155
52,167,30.8879,0,-0.0539063,-0.294659
50,167,30.7799,0,-0.0539063,-0.294659
48,167,30.672,0,-0.0539063,-0.294659
46,167,30.5641,0,-0.0539068,-0.294666
47,168,30.3141,0,-0.0539068,-0.294666
48,168,30.3681,0,-0.0539068,-0.294666
50,168,30.476,0,-0.0539068,-0.294666
52,168,30.5839,0,-0.0539068,-0.294666
54,168,30.6918,0,-0.0539068,-0.294666
56,168,30.7998,0,-0.0539068,-0.294666
58,168,30.9077,0,-0.0539068,-0.294666
60,168,31.0093,0,-0.0451254,-0.331579
62,168,31.0958,0,-0.0422272,-0.318197
64,168,31.1803,0,-0.0422271,-0.318196
66,168,31.2648,0,-0.0422271,-0.318196
68,168,31.3493,0,-0.0422271,-0.318196
70,168,31.4338,0,-0.0422271,-0.318196
72,168,31.521,0,-0.0536875,-0.267893
74,168,31.6284,0,-0.0536875,-0.267893
76,168,31.8369,0,-0.150299,-0.301845
78,168,32.1397,0,-0.150299,-0.301845
80,168,32.5249,0,-0.225969,-0.309472
82,168,32.9838,0,-0.217015,-0.302735
84,168,33.5691,0,-0.303025,-0.31552
86,168,34.1964,0,-0.381201,-0.319874
88,168,34.998,0,-0.381201,-0.319874
90,168,35.8596,0,-0.460217,-0.322456
92,168,36.8511,0,-0.460217,-0.322456
94,168,37.9951,0,-0.540587,-0.336466
96,168,39.2189,0,-0.606715,-0.335758
98,168,40.6214,0,-0.614746,-0.324128
100,168,42.0547,0,-0.61362,-0.339817
102,168,43.3816,0,-0.529301,-0.342312
104,168,44.5444,0,-0.526072,-0.33937
106,168,45.5298,0,-0.439985,-0.336603
108,168,46.4273,0,-0.36017,-0.337008
110,168,47.1724,0,-0.35419,-0.331599
112,168,47.8129,0,-0.276313,-0.330933
114,168,48.368,0,-0.269113,-0.324431
116,168,48.7806,0,-0.193469,-0.322724
118,168,49.1683,0,-0.0908713,-0.299101
120,168,49.1729,0,-0.00149249,-0.300242
122,168,49.1693,0,0.00235539,-0.346847
124,168,48.8927,0,0.197,-0.315782
126,168,48.5041,0,0.186515,-0.322667
128,168,47.9768,0,0.278996,-0.324742
130,168,47.4063,0,0.362049,-0.331715
132,168,46.6545,0,0.355424,-0.337039
134,168,45.8216,0,0.445802,-0.336587
136,168,44.8754,0,0.441014,-0.340876
138,168,43.7428,0,0.526801,-0.342361
140,168,42.4943,0,0.616476,-0.339711
142,168,41.0782,0,0.615872,-0.340551
144,168,39.6676,0,0.617291,-0.335523
146,168,38.3712,0,0.540588,-0.336471
148,168,37.1606,0,0.537493,-0.323154
150,168,36.1688,0,0.460174,-0.320326
152,168,35.2471,0,0.381281,-0.316697
154,168,34.4453,0,0.381281,-0.316697
156,168,33.7616,0,0.303314,-0.311306
158,168,33.138,0,0.295079,-0.314439
160,168,32.6629,0,0.226548,-0.304268
162,168,32.2261,0,0.151232,-0.29572
164,168,31.9213,0,0.151232,-0.29572
166,168,31.6735,0,0.0730623,-0.284774
168,168,31.5286,0,0.0556291,-0.289862
170,168,31.4263,0,0.0470858,-0.287708
172,168,31.332,0,0.0470858,-0.287708
174,168,31.2378,0,0.0470858,-0.287708
176,168,31.1338,0,0.0423982,-0.291158
178,168,31.049,0,0.0423982,-0.291158
180,168,30.9642,0,0.0423982,-0.291158
182,168,30.8685,0,0.0506187,-0.291053
184,168,30.7672,0,0.0506187,-0.291053
186,168,30.6658,0,0.0506187,-0.291053
188,168,30.5748,0,0.0335675,-0.319234
190,168,30.4943,0,0.0490093,-0.287116
192,168,30.3962,0,0.0490093,-0.287116
194,168,30.2981,0,0.0490093,-0.287116
193,169,30.0515,0,0.0490093,-0.287116
192,169,30.1006,0,0.0490093,-0.287116
190,169,30.1769,0,0.0335675,-0.319234
188,169,30.2646,0,0.0506187,-0.291053
186,169,30.3659,0,0.0506187,-0.291053
184,169,30.4672,0,0.0506187,-0.291053
182,169,30.5685,0,0.0506187,-0.291053
180,169,30.6642,0,0.0423982,-0.291158
178,169,30.7491,0,0.0423982,-0.291158
176,169,30.8473,0,0.0470858,-0.287708
174,169,30.9416,0,0.0470858,-0.287708
172,169,31.0358,0,0.0470858,-0.287708
170,169,31.13,0,0.0470858,-0.287708
168,169,31.2336,0,0.0730623,-0.284774
166,169,31.38,0,0.0730623,-0.284774
164,169,31.6131,0,0.151232,-0.29572
162,169,31.9179,0,0.151232,-0.29572
160,169,32.3406,0,0.226548,-0.304268
158,169,32.7888,0,0.228625,-0.370869
156,169,33.4006,0,0.29852,-0.379792
154,169,34.0597,0,0.379592,-0.382768
152,169,34.8576,0,0.379592,-0.382768
150,169,35.7624,0,0.461402,-0.383423
148,169,36.7569,0,0.463669,-0.38227
146,169,37.9458,0,0.543532,-0.381723
144,169,39.235,0,0.613817,-0.340607
142,169,40.6442,0,0.613816,-0.340606
140,169,42.0612,0,0.616476,-0.339711
138,169,43.3315,0,0.529844,-0.339302
136,169,44.4832,0,0.441014,-0.340876
134,169,45.4338,0,0.445802,-0.336587
132,169,46.2807,0,0.355424,-0.337039
130,169,47.038,0,0.362049,-0.331715
128,169,47.6266,0,0.278996,-0.324742
126,169,48.1638,0,0.186515,-0.322667
124,169,48.5596,0,0.197,-0.315782
122,169,48.8078,0,0.00235539,-0.346847
120,169,48.8114,0,0.00118719,-0.350469
118,169,48.814,0,0.0138252,-0.350451
116,169,48.4398,0,-0.193469,-0.322724
114,169,48.0191,0,-0.269113,-0.324431
112,169,47.4558,0,-0.276313,-0.330933
110,169,46.8053,0,-0.35419,-0.331599
108,169,46.0529,0,-0.36017,-0.337008
106,169,45.1401,0,-0.444643,-0.340826
104,169,44.1362,0,-0.526072,-0.33937
102,169,42.9688,0,-0.529301,-0.342312
100,169,41.6223,0,-0.61362,-0.339817
98,169,40.2101,0,-0.614746,-0.324128
96,169,38.7858,0,-0.60365,-0.364217
94,169,37.574,0,-0.54252,-0.366349
92,169,36.4458,0,-0.461382,-0.382248
90,169,35.4515,0,-0.461382,-0.382248
88,169,34.6089,0,-0.379656,-0.380278
86,169,33.8249,0,-0.298791,-0.375996
84,169,33.2089,0,-0.298791,-0.375996
82,169,32.6497,0,-0.219154,-0.369521
80,169,32.1968,0,-0.225969,-0.309472
78,169,31.8248,0,-0.150299,-0.301845
76,169,31.5219,0,-0.150299,-0.301845
74,169,31.353,0,-0.0816057,-0.328017
72,169,31.1894,0,-0.0816061,-0.328018
70,169,31.1041,0,-0.0422272,-0.318197
68,169,31.0196,0,-0.0422272,-0.318197
66,169,30.9351,0,-0.0422272,-0.318197
64,169,30.8452,0,-0.0451254,-0.331579
62,169,30.7549,0,-0.0451254,-0.331579
60,169,30.6646,0,-0.0451254,-0.331579
58,169,30.572,0,-0.0455426,-0.332749
56,169,30.4808,0,-0.0455426,-0.332749
54,169,30.3879,0,-0.0539068,-0.294666
52,169,30.28,0,-0.0539068,-0.294666
50,169,30.1721,0,-0.0539068,-0.294666
48,169,30.0641,0,-0.0539068,-0.294666
48,170,29.7602,0,-0.0539068,-0.294666
49,170,29.8142,0,-0.0539068,-0.294666
51,170,29.907,0,-0.0455426,-0.332749
53,170,29.9982,0,-0.0455426,-0.332749
55,170,30.0893,0,-0.0455426,-0.332749
57,170,30.1803,0,-0.0465482,-0.331559
59,170,30.2735,0,-0.0465482,-0.331559
61,170,30.3651,0,-0.0451254,-0.331579
63,170,30.4554,0,-0.0451254,-0.331579
65,170,30.5458,0,-0.0451254,-0.331579
67,170,30.6361,0,-0.0451254,-0.331579
69,170,30.7264,0,-0.0451254,-0.331579
71,170,30.8167,0,-0.0422272,-0.318197
73,170,30.9298,0,-0.0816061,-0.328018
75,170,31.0933,0,-0.0816053,-0.328022
77,170,31.3253,0,-0.141085,-0.36102
79,170,31.6094,0,-0.141085,-0.36102
81,170,32.0302,0,-0.219154,-0.369521
83,170,32.483,0,-0.305811,-0.380617
85,170,33.1038,0,-0.298791,-0.375996
87,170,33.7786,0,-0.384458,-0.383096
89,170,34.5776,0,-0.379656,-0.380278
91,170,35.4997,0,-0.461382,-0.382248
93,170,36.494,0,-0.461382,-0.382248
95,170,37.7289,0,-0.54252,-0.366349
97,170,39.0122,0,-0.60365,-0.364217
99,170,40.4544,0,-0.620836,-0.380963
101,170,41.8848,0,-0.620836,-0.380963
103,170,43.1409,0,-0.529301,-0.342312
105,170,44.2708,0,-0.444643,-0.340826
107,170,45.2237,0,-0.444643,-0.340826
109,170,46.0551,0,-0.36017,-0.337008
111,170,46.808,0,-0.35419,-0.331599
113,170,47.3821,0,-0.27319,-0.371349
115,170,47.8964,0,-0.189126,-0.35772
117,170,48.2793,0,-0.189126,-0.35772
119,170,48.4481,0,0.000171591,-0.350475
121,170,48.4468,0,0.00118582,-0.346848
123,170,48.3975,0,0.190368,-0.369776
125,170,48.0121,0,0.190368,-0.369776
127,170,47.5601,0,0.275096,-0.37607
129,170,46.99,0,0.278996,-0.324742
131,170,46.291,0,0.362049,-0.331715
133,170,45.5239,0,0.445802,-0.336587
135,170,44.5681,0,0.445802,-0.336587
137,170,43.5082,0,0.529844,-0.339302
139,170,42.3348,0,0.532155,-0.373231
141,170,40.9187,0,0.616705,-0.340527
143,170,39.4913,0,0.624216,-0.36322
145,170,38.0869,0,0.572433,-0.365464
147,170,36.8726,0,0.543532,-0.381723
149,170,35.8091,0,0.461402,-0.383423
151,170,34.8269,0,0.384432,-0.380531
153,170,34.0252,0,0.379592,-0.382768
155,170,33.2908,0,0.305968,-0.376696
157,170,32.6752,0,0.29852,-0.379792
159,170,32.1635,0,0.218567,-0.374582
161,170,31.7193,0,0.218567,-0.374582
163,170,31.4102,0,0.140089,-0.367268
165,170,31.1377,0,0.0622173,-0.350077
167,170,30.9944,0,0.0721618,-0.345364
169,170,30.8706,0,0.0400134,-0.337268
171,170,30.7867,0,0.0470858,-0.287708
173,170,30.6924,0,0.0470858,-0.287708
175,170,30.5982,0,0.0470858,-0.287708
177,170,30.504,0,0.0470858,-0.287708
179,170,30.4067,0,0.0423982,-0.291158
181,170,30.3193,0,0.0506187,-0.291053
183,170,30.2179,0,0.0506187,-0.291053
185,170,30.1166,0,0.0506187,-0.291053
187,170,30.0153,0,0.0506187,-0.291053
189,170,29.914,0,0.0506187,-0.291053
191,170,29.8126,0,0.0506187,-0.291053
192,170,29.779,0,0.0335675,-0.319234
191,171,29.4952,0,0.0539011,-0.336743
189,171,29.6032,0,0.0539011,-0.336743
187,171,29.7111,0,0.0539011,-0.336743
185,171,29.8167,0,0.0506187,-0.291053
183,171,29.918,0,0.0506187,-0.291053
181,171,30.0193,0,0.0506187,-0.291053
179,171,30.1135,0,0.0470858,-0.287708
177,171,30.1994,0,0.0400134,-0.337268
175,171,30.2795,0,0.040012,-0.337282
173,171,30.3595,0,0.040012,-0.337282
171,171,30.4396,0,0.040012,-0.337282
169,171,30.5197,0,0.040012,-0.337282
167,171,30.6337,0,0.072159,-0.345379
165,171,30.7719,0,0.0622173,-0.350077
163,171,31.0216,0,0.140089,-0.367268
161,171,31.317,0,0.1527,-0.363196
159,171,31.7608,0,0.218567,-0.374582
157,171,32.2576,0,0.29852,-0.379792
155,171,32.876,0,0.305968,-0.376696
153,171,33.5917,0,0.379592,-0.382768
151,171,34.3954,0,0.384432,-0.380531
149,171,35.3586,0,0.461402,-0.383423
147,171,36.4036,0,0.543532,-0.381723
145,171,37.6317,0,0.572433,-0.365464
143,171,39.0228,0,0.624216,-0.36322
141,171,40.4383,0,0.6146,-0.376885
139,171,41.861,0,0.621699,-0.367698
137,171,43.058,0,0.532155,-0.373231
135,171,44.1387,0,0.446604,-0.376742
133,171,45.0979,0,0.449223,-0.374374
131,171,45.8766,0,0.360752,-0.377691
129,171,46.5853,0,0.275096,-0.37607
127,171,47.15,0,0.281777,-0.371335
125,171,47.6173,0,0.190368,-0.369776
123,171,48.0027,0,0.190368,-0.369776
121,171,48.0837,0,0.000171455,-0.346846
119,171,48.0838,0,-0.00116112,-0.350467
117,171,47.8987,0,-0.189126,-0.35772
115,171,47.4982,0,-0.19025,-0.371813
113,171,46.9777,0,-0.27319,-0.371349
111,171,46.395,0,-0.359085,-0.374148
109,171,45.6443,0,-0.359085,-0.374148
107,171,44.7971,0,-0.445293,-0.374515
105,171,43.8409,0,-0.448248,-0.376672
103,171,42.6898,0,-0.531343,-0.372461
101,171,41.399,0,-0.631457,-0.366924
99,171,39.962,0,-0.625359,-0.380643
97,171,38.5492,0,-0.60365,-0.364217
95,171,37.2723,0,-0.559117,-0.381354
93,171,36.0451,0,-0.461382,-0.382248
91,171,35.05,0,-0.463746,-0.383472
89,171,34.1472,0,-0.379656,-0.380278
87,171,33.3438,0,-0.384458,-0.383096
85,171,32.6907,0,-0.298791,-0.375996
83,171,32.0789,0,-0.219154,-0.369521
81,171,31.6334,0,-0.219154,-0.369521
79,171,31.228,0,-0.141085,-0.36102
77,171,30.944,0,-0.141085,-0.36102
75,171,30.7388,0,-0.0564946,-0.34872
73,171,30.5883,0,-0.0816053,-0.328022
71,171,30.4756,0,-0.0494637,-0.320046
69,171,30.3817,0,-0.0451254,-0.331579
67,171,30.2914,0,-0.0451254,-0.331579
65,171,30.2011,0,-0.0451254,-0.331579
63,171,30.1108,0,-0.0451254,-0.331579
61,171,30.0205,0,-0.0451254,-0.331579
59,171,29.9288,0,-0.0465482,-0.331559
57,171,29.8357,0,-0.0465482,-0.331559
55,171,29.7425,0,-0.0465482,-0.331559
53,171,29.6522,0,-0.0455426,-0.332749
51,171,29.5611,0,-0.0455426,-0.332749
49,171,29.4699,0,-0.0455426,-0.332749
50,172,29.1695,0,-0.0455426,-0.332749
51,172,29.2151,0,-0.0455426,-0.332749
53,172,29.3062,0,-0.0455426,-0.332749
55,172,29.3979,0,-0.0465482,-0.331559
57,172,29.491,0,-0.0465482,-0.331559
59,172,29.5842,0,-0.0465482,-0.331559
61,172,29.6759,0,-0.0451254,-0.331579
63,172,29.7662,0,-0.0451254,-0.331579
65,172,29.8565,0,-0.0451254,-0.331579
67,172,29.9468,0,-0.0451254,-0.331579
69,172,30.0447,0,-0.0494637,-0.320046
71,172,30.1437,0,-0.0494637,-0.320046
73,172,30.2469,0,-0.0816053,-0.328022
75,172,30.3747,0,-0.0564946,-0.34872
